dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,1,2,1,2,2,1,0,0,2,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,1,2,0,1,1,2,0,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,1,2,0,1,1,2,0,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,2,2,1,2,1,1,0,0,2,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,2,2,0,1,1,1,0,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,2,2,1,2,1,1,0,0,2,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,2,2,0,1,1,1,0,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,0,2,1,1,1,2,2,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,2,2,1,1,1,2,2,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,2,2,1,1,1,2,2,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,2,0,1,2,1,1,0,0
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,1,2,1,1,1,2,2,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,0,2,1,1,2,2,2,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,0,0,1,1,2,0,0,1,2
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,2,0,1,2,1,1,0,0
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,2,0,1,2,1,1,0,0
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,0,2,1,1,1,2,2,1
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,0,2,1,1,1,0,0,0
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,0,0,1,1,2,0,0,1,2
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,2,1,0,0,1,2,1,1,0,0
10,14,0,0.857142857,0.071428571,0.142857143,0.928571429,0.571428571,0.785714286,0.357142857,0.142857143,0.5,0.928571429,0,0.428571429,0.571428571,0,0.428571429,0.071428571,0.428571429,0.5,0.142857143,0.071428571,0.142857143,0.5,0.285714286,0.071428571,0,0.142857143,0.214285714,0.357142857,0.357142857,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.460762229,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143,0,1,2,2,0,1,1,1,2,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,2,1,0,1,1,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,1,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,2,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,1,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,2,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,2,1,0,0,0,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,0,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,2,1,0,0,0,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,2,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,2,1,0,0,1,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,1,0,1,0,0,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,0,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,2,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,1,0,1,0,0,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,0,1,0,0,1,0,0,0
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,0,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,0,1,0,0,1,2,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,2,1,1
11,29,0.862068966,1,0.793103448,0.862068966,0.206896552,0,1,0,0.586206897,0.689655172,0.137931035,0,0,0,0,0,0,0.24137931,0,0,0,0,0.206896552,0.137931035,0.793103448,1,0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.174234543,0,0.221410145,0.174234543,0.221410145,0,0,0.240019196,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4,1,1,1,1,0,0,1,2,1,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,2,2,0,1,2,1,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,2,1,0,0,1,0,1,0,0,0
